Ballot ID,County,Candidate
1323913,Jefferson,Charles Casper Stockham
1005842,Jefferson,Charles Casper Stockham
1880345,Jefferson,Charles Casper Stockham
1600337,Jefferson,Charles Casper Stockham
1835994,Jefferson,Charles Casper Stockham
1772756,Jefferson,Charles Casper Stockham
1920023,Jefferson,Charles Casper Stockham
1040408,Jefferson,Charles Casper Stockham
1018414,Jefferson,Charles Casper Stockham
1361118,Jefferson,Charles Casper Stockham
7516085,Denver,Diana DeGette
7768111,Denver,Diana DeGette
7713514,Denver,Diana DeGette
6420040,Denver,Diana DeGette
5565052,Denver,Diana DeGette
6470854,Denver,Diana DeGette
7303120,Denver,Diana DeGette
5950946,Denver,Diana DeGette
5763275,Denver,Diana DeGette
6676795,Denver,Diana DeGette
5469078,Denver,Diana DeGette
7366670,Denver,Diana DeGette
7737876,Denver,Diana DeGette
6628286,Denver,Diana DeGette
7890522,Denver,Diana DeGette
6802095,Denver,Diana DeGette
7780971,Denver,Diana DeGette
6424757,Denver,Diana DeGette
6662241,Denver,Diana DeGette
4545560,Arapahoe,Raymon Anthony Doane
4723588,Arapahoe,Raymon Anthony Doane
4965626,Arapahoe,Raymon Anthony Doane
4298703,Arapahoe,Raymon Anthony Doane
4472094,Arapahoe,Raymon Anthony Doane
4842303,Arapahoe,Raymon Anthony Doane
4553822,Arapahoe,Raymon Anthony Doane
4358009,Arapahoe,Raymon Anthony Doane
4612998,Arapahoe,Raymon Anthony Doane
4210260,Arapahoe,Raymon Anthony Doane
4084395,Arapahoe,Raymon Anthony Doane
4033307,Arapahoe,Raymon Anthony Doane
4713121,Arapahoe,Raymon Anthony Doane
4557390,Arapahoe,Raymon Anthony Doane
4945313,Arapahoe,Raymon Anthony Doane
4151546,Arapahoe,Raymon Anthony Doane
4847858,Arapahoe,Raymon Anthony Doane
4370556,Arapahoe,Raymon Anthony Doane
4221692,Arapahoe,Raymon Anthony Doane
4704054,Arapahoe,Raymon Anthony Doane
4762851,Arapahoe,Raymon Anthony Doane
4678093,Arapahoe,Raymon Anthony Doane
4196905,Arapahoe,Raymon Anthony Doane
4299985,Arapahoe,Raymon Anthony Doane
4620283,Arapahoe,Raymon Anthony Doane
4714953,Arapahoe,Raymon Anthony Doane
4497542,Arapahoe,Raymon Anthony Doane
4085849,Arapahoe,Raymon Anthony Doane
4592018,Arapahoe,Raymon Anthony Doane
4660518,Arapahoe,Raymon Anthony Doane
